id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
943,0.00325,0.003,0.020014842300556588,0.014380952380952381,0.0025,0.0,0.007547619047619048,0.009035714285714286,0.00028571428571428574,0.0,0.0,0.0004761904761904762,0.0011904761904761904,0.003333333333333333,0.0,0.010176870748299321,0.0,0.006159863945578231,0.0007142857142857143,0.022870748299319732,0.0004081632653061224,0.0007142857142857143,0.0,0.0,0.0,0.0,0.0008095238095238095,0.0014285714285714286,0.0007142857142857143,0.0014285714285714286,0.0013095238095238095,0.0013474025974025974,0.0069325396825396825,0.017261904761904763,0.004047619047619048,0.001841269841269841,0.002952380952380953,0.0036462585034013604,0.0026666666666666666,0.0038492063492063496,0.0047346938775510205,0.0,0.004642857142857143,0.007738095238095238,0.003468253968253968,0.013935374149659865,0.0,0.01883673469387755,0.006098639455782313,0.00035714285714285714,0.008537414965986397,0.0,0.002142857142857143,0.0,0.0,0.0,0.0,0.0,0.021337868480725625,0.019357142857142857,0.005680272108843537,0.005,0.004714285714285714,0.007517006802721088,0.001142857142857143,0.0020578231292517008,0.0,0.0010204081632653062,0.005668367346938775,0.029265306122448976,0.0014285714285714286,0.00873809523809524,0.0,0.011948979591836734,0.0009523809523809524,0.0009523809523809524,0.21362244897959187,0.0,0.0008571428571428571,0.0019642857142857144,0.0010714285714285715,0.0066695011337868475,0.014523809523809526,0.0,0.00734920634920635,0.30563265306122445,0.007380952380952381,0.028044217687074827,0.0,0.00810374149659864,0.020430839002267574,0.0,0.0,0.00028571428571428574,0.017941043083900224,0.004642857142857143,0.005880952380952382,0.0,0.002030612244897959
945,0.0,0.0,0.005714285714285714,0.0,0.0014285714285714286,0.0,0.0033333333333333335,0.03444047619047619,0.0,0.0,0.0,0.0011224489795918367,0.0006122448979591836,0.004545918367346939,0.0,0.0,0.0,0.132734693877551,0.0,0.019914965986394563,0.0,0.0,0.0,0.0,0.0,0.0,0.0010714285714285715,0.0,0.0,0.0,0.007380952380952381,0.0007142857142857143,0.004714285714285714,0.0,0.0012380952380952382,0.0,0.0028095238095238095,0.0019047619047619048,0.002142857142857143,0.0,0.00219047619047619,0.0014285714285714286,0.0,0.0010714285714285715,0.007142857142857143,0.038620748299319725,0.0,0.41032653061224494,0.005782312925170068,0.0,0.00930952380952381,0.0,0.003452380952380952,0.0,0.0,0.0,0.0,0.003142857142857143,0.07517630385487528,0.0038333333333333336,0.005888888888888888,0.0,0.0010714285714285715,0.010757936507936508,0.0,0.0,0.0,0.0,0.0014285714285714286,0.0025238095238095237,0.00035714285714285714,0.006690476190476191,0.0,0.0020714285714285713,0.0,0.0,0.005000000000000001,0.0,0.0,0.0006122448979591836,0.0,0.0016428571428571427,0.011214285714285713,0.0,0.0012380952380952382,0.037251700680272115,0.02336734693877551,0.02045238095238095,0.0,0.036649659863945576,0.0,0.0005714285714285715,0.0014285714285714286,0.0,0.01461904761904762,0.027250000000000003,0.0006122448979591836,0.0,0.0
946,0.0,0.0002380952380952381,0.01901530612244898,0.003238095238095238,0.003988095238095238,0.003238095238095238,0.5349858276643992,0.0019047619047619048,0.0007142857142857143,0.0,0.0,0.0019047619047619048,0.0014285714285714286,0.00035714285714285714,0.0,0.05091496598639456,0.0,0.009166666666666667,0.0,0.004047619047619047,0.0,0.0014285714285714286,0.0007142857142857143,0.0033333333333333335,0.0014285714285714286,0.0009047619047619047,0.0,0.0,0.010251700680272108,0.029142857142857147,0.0505986394557823,0.00035714285714285714,0.0029761904761904756,0.02205952380952381,0.001,0.005654761904761905,0.004523809523809524,0.003142857142857143,0.00035714285714285714,0.002857142857142857,0.0032857142857142855,0.0,0.0013333333333333333,0.0024285714285714284,0.0014285714285714286,0.009431972789115645,0.0,0.0012380952380952382,0.0,0.0,0.0011904761904761904,0.0,0.003095238095238095,0.0,0.0,0.0,0.0,0.0,0.003976190476190476,0.0029591836734693872,0.014023809523809523,0.0025,0.006880952380952381,0.009214285714285715,0.0,0.0005714285714285715,0.00035714285714285714,0.004047619047619047,0.005142857142857143,0.007207482993197279,0.005,0.010449546485260771,0.0,0.011401360544217688,0.0,0.0,0.0037380952380952374,0.0,0.00028571428571428574,0.007789115646258503,0.004959183673469388,0.04535204081632652,0.002857142857142857,0.0,0.0020068027210884353,0.008261904761904762,0.004489795918367347,0.0034285714285714284,0.0,0.0019047619047619048,0.016437074829931973,0.0,0.0035714285714285713,0.0,0.0015238095238095239,0.0014285714285714286,0.007499999999999999,0.0,0.0014285714285714286
947,0.0,0.0,0.005142857142857144,0.02714115646258503,0.00035714285714285714,0.0,0.05690816326530613,0.02368707482993197,0.0,0.0,0.0,0.001880952380952381,0.0011904761904761906,0.003333333333333333,0.0,0.0059693877551020395,0.0,0.014256802721088434,0.0014285714285714286,0.009095238095238095,0.0004761904761904762,0.0,0.0014285714285714286,0.00028571428571428574,0.005857142857142857,0.0005714285714285715,0.00035714285714285714,0.0,0.01,0.014095238095238096,0.007481859410430839,0.0035952380952380954,0.004738095238095238,0.04924433106575963,0.0024285714285714284,0.0,0.011940476190476192,0.0,0.0,0.0,0.0,0.0,0.002142857142857143,0.009666666666666667,0.0007142857142857143,0.03784580498866213,0.0,0.007137755102040816,0.001,0.0015476190476190475,0.005418367346938775,0.0,0.10166836734693878,0.0,0.0,0.0,0.0,0.0,0.0146734693877551,0.006269841269841271,0.10585714285714287,0.0045,0.02751360544217687,0.0015873015873015873,0.0004761904761904762,0.001,0.0,0.017083333333333336,0.012285714285714285,0.011857142857142858,0.00035714285714285714,0.005238095238095238,0.0,0.014170068027210887,0.0,0.00028571428571428574,0.0034285714285714284,0.0,0.00035714285714285714,0.10135714285714287,0.0011904761904761904,0.11846768707482992,0.0,0.0008333333333333333,0.005571428571428571,0.0074285714285714285,0.050227891156462576,0.005,0.0,0.0017142857142857142,0.009714285714285715,0.0026785714285714286,0.010268707482993198,0.0004761904761904762,0.008119047619047618,0.0008163265306122448,0.013519841269841269,0.0,0.005642857142857143
950,0.0,0.0,0.12950453514739224,0.005829931972789115,0.0011904761904761904,0.00953968253968254,0.0005714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017904761904761906,0.0,0.0,0.0007142857142857143,0.004880952380952381,0.0005,0.010404761904761905,0.0005714285714285715,0.0014285714285714286,0.0014285714285714286,0.0011326530612244898,0.0,0.010595238095238095,0.0023809523809523807,0.0027142857142857142,0.02563492063492064,0.009253968253968254,0.0286156462585034,0.014047619047619048,0.15000000000000002,0.0025714285714285713,0.02219047619047619,0.03916836734693877,0.015428571428571427,0.03577380952380952,0.02945238095238095,0.0,0.05502380952380951,0.006642857142857142,0.026261904761904757,0.03012244897959183,0.0,0.001238095238095238,0.0,0.0007142857142857143,0.012442176870748299,0.0,0.0009523809523809524,0.0,0.0,0.0016666666666666666,0.0,0.011904761904761906,0.016425170068027208,0.007448979591836734,0.004358843537414966,0.025595238095238098,0.0026785714285714286,0.00588095238095238,0.0014285714285714286,0.0,0.0019047619047619048,0.0008928571428571428,0.006714285714285714,0.007489795918367347,0.0008503401360544217,0.006674603174603175,0.005666666666666666,0.004047619047619047,0.0,0.0,0.03592444856730571,0.0,0.0007142857142857143,0.0,0.0,0.018567460317460316,0.0050952380952380945,0.0,0.004916099773242631,0.020682539682539684,0.003605442176870748,0.04268722943722944,0.0,0.0019047619047619048,0.031023809523809526,0.0006547619047619047,0.0004761904761904762,0.0,0.004285714285714286,0.0024829931972789117,0.005427437641723356,0.0,0.0030952380952380958
953,0.0,0.0007142857142857143,0.0007142857142857143,0.002952380952380952,0.0,0.004666666666666666,0.0,0.0,0.0029285714285714284,0.002,0.025870748299319724,0.007142857142857143,0.0027142857142857142,0.0017142857142857142,0.006238095238095239,0.0004761904761904762,0.0019285714285714284,0.0,0.0077380952380952375,0.0007142857142857143,0.006489795918367347,0.012035714285714285,0.40560600907029465,0.0011904761904761904,0.0017857142857142857,0.03337301587301587,0.0054761904761904765,0.015416666666666665,0.008787414965986395,0.0,0.002857142857142857,0.00028571428571428574,0.0,0.00028571428571428574,0.0004761904761904762,0.0246156462585034,0.00469047619047619,0.0,0.0,0.0,0.0,0.0,0.004595238095238096,0.004217687074829932,0.0,0.0,0.0054285714285714284,0.0,0.0033333333333333335,0.01689795918367347,0.004945578231292516,0.00496031746031746,0.0007142857142857143,0.018527210884353742,0.007642857142857142,0.06640702947845804,0.0031904761904761906,0.0,0.0,0.0,0.0,0.004693877551020409,0.0,0.001,0.005214285714285714,0.008095238095238095,0.038682539682539686,0.0,0.007426303854875282,0.010382653061224491,0.03823722309436595,0.0008333333333333333,0.020323129251700683,0.0111984126984127,0.0002380952380952381,0.0024285714285714284,0.0,0.026726190476190473,0.002142857142857143,0.0010714285714285715,0.02102014652014652,0.0,0.0,0.001292517006802721,0.0014126984126984125,0.0,0.0,0.0,0.02827834467120181,0.0,0.0008928571428571428,0.0005714285714285715,0.007904761904761904,0.006561224489795919,0.0,0.0,0.0007142857142857143,0.009833333333333333,0.010078231292517007
957,0.0038095238095238095,0.0058917748917748924,0.004217687074829932,0.007488095238095239,0.07490816326530612,0.09116553287981859,0.004285714285714286,0.0,0.008392857142857145,0.006642857142857143,0.003142857142857143,0.0030476190476190477,0.004870748299319728,0.004095238095238095,0.002142857142857143,0.00219047619047619,0.004261904761904762,0.00028571428571428574,0.030687074829931972,0.0023766233766233766,0.0016326530612244896,0.007095238095238095,0.009170068027210885,0.003095238095238095,0.0016666666666666666,0.011700680272108842,0.011666666666666665,0.011510204081632653,0.01730952380952381,0.008214285714285714,0.0029761904761904765,0.005558390022675738,0.0028826530612244897,0.00028571428571428574,0.0,0.3285156153370439,0.0007142857142857143,0.0,0.0,0.0011904761904761906,0.0,0.0014285714285714286,0.02006802721088435,0.0046836734693877545,0.002285714285714286,0.0,0.0,0.0,0.0022380952380952382,0.0057619047619047615,0.0033554421768707482,0.0009523809523809524,0.004285714285714286,0.0014285714285714286,0.005227891156462585,0.0062244897959183665,0.0,0.0,0.0,0.0024761904761904764,0.003714285714285714,0.017214285714285717,0.004489795918367347,0.00636904761904762,0.005125850340136054,0.010571428571428572,0.03438095238095238,0.0006547619047619047,0.006773809523809525,0.00608843537414966,0.010534013605442176,0.014936507936507937,0.010687074829931972,0.007857142857142858,0.0009523809523809524,0.0011666666666666665,0.0004761904761904762,0.0027857142857142855,0.004319727891156463,0.0032959183673469386,0.014942176870748301,0.0030714285714285713,0.0030476190476190477,0.001369047619047619,0.010014739229024941,0.0019047619047619048,0.0,0.0,0.014333333333333333,0.0014285714285714286,0.004404761904761904,0.004023809523809524,0.015952380952380954,0.002142857142857143,0.008035714285714285,0.0019047619047619048,0.0010119047619047618,0.005085034013605442,0.0054285714285714284
964,0.0014285714285714286,0.0,0.0022023809523809526,0.012727891156462586,0.0039115646258503405,0.005595238095238095,0.0023214285714285715,0.0,0.0007142857142857143,0.0012857142857142856,0.0025714285714285713,0.0,0.0015476190476190475,0.0026666666666666666,0.0002380952380952381,0.0007142857142857143,0.0,0.0,0.0803860544217687,0.0010714285714285715,0.0,0.016299319727891157,0.03173469387755102,0.03033503401360544,0.04445578231292517,0.05074319727891157,0.0017142857142857142,0.006802721088435374,0.029940476190476194,0.004690476190476191,0.006523809523809524,0.00842857142857143,0.003346938775510204,0.003146258503401361,0.006047619047619049,0.006959183673469387,0.013731292517006806,0.0,0.0006938775510204082,0.0,0.0,0.0006938775510204082,0.004357142857142857,0.2098384353741497,0.0,0.0,0.0,0.0,0.002142857142857143,0.011377551020408163,0.0038945578231292517,0.0007142857142857143,0.011102040816326531,0.0,0.0007142857142857143,0.0032857142857142855,0.0,0.0,0.0,0.0002380952380952381,0.006496598639455782,0.01461904761904762,0.016564625850340135,0.0018979591836734693,0.0022380952380952382,0.012105442176870746,0.012278911564625853,0.012380952380952383,0.03248639455782314,0.02595408163265307,0.019500000000000003,0.015744897959183678,0.002857142857142857,0.02854081632653061,0.0,0.0008333333333333333,0.0,0.008333333333333333,0.0009285714285714286,0.0057619047619047615,0.004421768707482994,0.008414965986394558,0.0,0.0007142857142857143,0.00028571428571428574,0.0023214285714285715,0.008857142857142859,0.0007142857142857143,0.009880952380952381,0.0,0.006023809523809524,0.002261904761904762,0.022306122448979587,0.0002380952380952381,0.002346938775510204,0.0002380952380952381,0.06356972789115647,0.0095,0.005047619047619047
965,0.0,0.0016666666666666668,0.0049404761904761904,0.00035714285714285714,0.0018197278911564624,0.0,0.6983803854875285,0.005714285714285714,0.0,0.0,0.0,0.001142857142857143,0.0,0.0014285714285714286,0.0,0.014435374149659865,0.0,0.004285714285714286,0.0026666666666666666,0.006598639455782312,0.0,0.0,0.0041428571428571434,0.0038690476190476187,0.003673469387755102,0.0014285714285714286,0.0,0.0,0.02057142857142857,0.029460884353741494,0.01202721088435374,0.0,0.0010476190476190477,0.009880952380952381,0.0024285714285714284,0.0016666666666666666,0.006071428571428571,0.0014285714285714286,0.0,0.0026190476190476194,0.003095238095238095,0.0,0.0,0.003976190476190477,0.0,0.0021598639455782313,0.0,0.003142857142857143,0.0009523809523809524,0.0,0.0007142857142857143,0.00028571428571428574,0.004571428571428572,0.0,0.0,0.0024761904761904764,0.0,0.0014285714285714286,0.0024523809523809524,0.0022448979591836735,0.010047619047619048,0.003333333333333333,0.008388888888888888,0.005023809523809524,0.0007142857142857143,0.0005714285714285715,0.0,0.009285714285714286,0.0064523809523809525,0.004904761904761905,0.0010714285714285715,0.004233560090702948,0.0,0.006047619047619047,0.0,0.0,0.0013231292517006804,0.0,0.0002040816326530612,0.01649319727891157,0.004585034013605441,0.018723356009070293,0.0035714285714285713,0.0,0.0004081632653061224,0.0019047619047619048,0.003261904761904762,0.0047619047619047615,0.0,0.0,0.0028571428571428567,0.0012857142857142856,0.003360544217687075,0.0007142857142857143,0.0004761904761904762,0.0,0.004333333333333333,0.0,0.0004081632653061224
967,0.0058095238095238096,0.00380952380952381,0.0035714285714285713,0.0033673469387755102,0.025321428571428575,0.002857142857142857,0.029285714285714286,0.0009523809523809524,0.009619047619047617,0.005857142857142857,0.00035714285714285714,0.03580596784168213,0.010727891156462586,0.02452380952380952,0.0,0.003928571428571429,0.0009285714285714286,0.0024081632653061226,0.02430272108843537,0.00369047619047619,0.006833333333333333,0.0,0.008452380952380953,0.008571428571428572,0.0014285714285714286,0.0031224489795918372,0.0007142857142857143,0.0,0.024912698412698414,0.012926870748299322,0.004136775922490209,0.0,0.00017857142857142857,0.012698979591836735,0.0,0.029690476190476194,0.0011904761904761904,0.0,0.0,0.0,0.0,0.0019047619047619048,0.0,0.0028129251700680273,0.0014285714285714286,0.0,0.00035714285714285714,0.0014285714285714286,0.006598639455782314,0.011900793650793651,0.0011904761904761904,0.0,0.008584570191713048,0.0014285714285714286,0.005382653061224489,0.0027142857142857142,0.0004761904761904762,0.0,0.0,0.004802721088435374,0.001761904761904762,0.00630952380952381,0.002261904761904762,0.015153061224489799,0.004428571428571428,0.014821428571428572,0.00035714285714285714,0.0014285714285714286,0.009551020408163264,0.01727097505668934,0.01665646258503401,0.17138069470212325,0.0,0.010499999999999999,0.00035714285714285714,0.0005714285714285715,0.0,0.0012857142857142856,0.0024217687074829927,0.0627312925170068,0.22067645846217268,0.00376360544217687,0.0014285714285714286,0.0,0.00035714285714285714,0.0007142857142857143,0.004840136054421768,0.0,0.0,0.0017857142857142857,0.0098015873015873,0.00851360544217687,0.025690476190476198,0.0050408163265306125,0.0016071428571428571,0.00035714285714285714,0.0022063492063492066,0.0,0.010976190476190476
973,0.0,0.002142857142857143,0.0014285714285714286,0.0,0.0,0.009122448979591836,0.0,0.0,0.0014285714285714286,0.004285714285714286,0.0031836734693877554,0.002511904761904762,0.0,0.0,0.011047619047619047,0.0,0.002857142857142857,0.0,0.0002040816326530612,0.0,0.0024285714285714284,0.0005158730158730158,0.010391156462585035,0.0,0.0,0.0004761904761904762,0.009659863945578233,0.0,0.0014285714285714286,0.0,0.0,0.0007142857142857143,0.0004761904761904762,0.0,0.0,0.007959183673469388,0.0,0.0,0.0,0.0,0.0,0.0,0.0014285714285714286,0.0,0.0,0.0,0.06463605442176872,0.0,0.0,0.0012380952380952382,0.0,0.054547619047619046,0.0004761904761904762,0.007857142857142858,0.003142857142857143,0.0033333333333333335,0.18491929499072357,0.0,0.0,0.0,0.0,0.00035714285714285714,0.0,0.001346938775510204,0.011058956916099774,0.0,0.001619047619047619,0.0,0.002142857142857143,0.0,0.007445578231292517,0.0019047619047619048,0.004751700680272109,0.0005714285714285715,0.07289363017934447,0.01330952380952381,0.0,0.0023809523809523807,0.39903061224489794,0.0,0.0449812925170068,0.0,0.0,0.009976190476190477,0.0028095238095238095,0.0,0.0,0.0,0.01819047619047619,0.0,0.0,0.0,0.0022448979591836735,0.007857142857142858,0.0,0.0,0.0,0.0012857142857142856,0.0
974,0.0,0.0,0.004119047619047619,0.0005714285714285715,0.0,0.0017142857142857142,0.003142857142857143,0.004285714285714286,0.0,0.0,0.0,0.0007142857142857143,0.0,0.0,0.0,0.002261904761904762,0.0,0.006738095238095237,0.0,0.004547619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008571428571428573,0.0,0.0022077922077922076,0.0007142857142857143,0.0032857142857142855,0.0,0.002857142857142857,0.0004761904761904762,0.006928571428571431,0.0029047619047619048,0.021547619047619048,0.0,0.0011904761904761904,0.001142857142857143,0.007142857142857143,0.01448051948051948,0.0,0.02813852813852814,0.0,0.0,0.004190476190476191,0.0,0.0,0.0,0.0,0.0,0.0,0.003982683982683983,0.030955782312925163,0.04566666666666666,0.002857142857142857,0.0014285714285714286,0.0002380952380952381,0.05402721088435375,0.0,0.0,0.0,0.00219047619047619,0.001142857142857143,0.003761904761904762,0.0,0.021989795918367347,0.0007142857142857143,0.0012142857142857144,0.0,0.0,0.026693877551020404,0.00028571428571428574,0.00028571428571428574,0.0,0.0,0.003061224489795918,0.5959183673469386,0.0,0.0036785714285714286,0.012642857142857145,0.002,0.032122448979591836,0.0,0.012183673469387755,0.007892857142857144,0.0,0.0,0.0,0.0007142857142857143,0.005,0.0011904761904761904,0.0,0.0
977,0.0014285714285714286,0.003333333333333333,0.004846011131725418,0.0015238095238095239,0.002738095238095238,0.6785149969078542,0.0,0.0,0.0005714285714285715,0.005408163265306122,0.003357142857142857,0.0,0.0,0.0,0.0014285714285714286,0.0014285714285714286,0.006071428571428571,0.0,0.0,0.0022597402597402598,0.0,0.04469954648526076,0.005,0.0,0.0,0.0006428571428571428,0.007428571428571428,0.005360544217687074,0.0014285714285714286,0.0,0.0,0.009299319727891156,0.0013333333333333333,0.0032142857142857142,0.0004761904761904762,0.011200680272108843,0.0026802721088435375,0.0,0.0,0.0,0.0,0.00644047619047619,0.014833333333333332,0.0002380952380952381,0.0,0.0,0.0014285714285714286,0.0,0.0004761904761904762,0.0036190476190476194,0.015335034013605442,0.002108843537414966,0.0,0.0,0.004642857142857143,0.003142857142857143,0.0008571428571428571,0.0,0.0,0.0,0.0,0.0004081632653061224,0.0,0.00889517625231911,0.0037222222222222223,0.0035,0.012119047619047618,0.0,0.007991341991341992,0.0015238095238095239,0.0026020408163265306,0.0,0.035918367346938776,0.0,0.0,0.0014285714285714286,0.0,0.009812925170068026,0.008406462585034014,0.0,0.006061224489795919,0.0,0.002285714285714286,0.007612244897959184,0.008630952380952382,0.0012380952380952382,0.0009523809523809524,0.0,0.005476190476190476,0.0,0.0029540816326530613,0.0002380952380952381,0.001,0.0007142857142857143,0.001380952380952381,0.0014285714285714286,0.0004978354978354978,0.003333333333333333,0.0010714285714285715
